scorer,,,Me,Me,Me,Me,Me,Me
bodyparts,,,Tete,Tete,Corps,Corps,Queue,Queue
coords,,,x,y,x,y,x,y
labeled-data,Test 2,img04217.png,511.1973531010707,77.03369755863346,493.6638206650729,94.56722999463128,474.04296293907544,120.0325985326281
labeled-data,Test 2,img05579.png,162.61402967111428,49.48100373063691,168.8760055411135,76.19876744263357,178.4777018751123,102.91653115463023
labeled-data,Test 2,img05785.png,154.68219356911533,118.78020335862826,170.96333083111324,99.9942757486306,193.50644396311043,77.86862767463336
labeled-data,Test 2,img07689.png,160.94416943911455,142.15824660662534,170.12840071511334,168.04108020262208,188.0793982091111,195.59377403061865
labeled-data,Test 2,img08045.png,178.89516693311225,398.4817922185933,171.79826094711314,375.52121402859615,178.4777018751123,354.64796112859875
labeled-data,Test 2,img10414.png,448.16012934307867,116.69287806862852,471.53817259107575,125.45964428662742,491.1590303170732,140.0709213166256
labeled-data,Test 2,img10725.png,223.14646308110673,414.76292948059125,210.6225113411083,395.1420717545937,211.87490651510814,375.1037489705962
labeled-data,Test 2,img12272.png,461.9854693683943,85.02457143634746,485.2819359660209,97.98323098127725,470.7216443425043,76.72520521094299
labeled-data,Test 2,img15189.png,180.7148692759176,250.36627590743245,186.16183929919177,274.87764101216607,197.5096935143462,296.6655211052626
labeled-data,Test 2,img17099.png,464.86513882338477,73.3397501510232,442.1694303930759,80.14846268011587,416.75023695113,84.23369019757146
labeled-data,Test 2,img17800.png,471.21993718387125,286.2254952273205,478.93647805017633,300.75074862271816,484.3834480734504,313.4603453436912
labeled-data,Test 2,img18001.png,439.44594538143883,258.0828167737375,451.70162793380564,233.1175375003977,461.6877396431415,204.52094487820852
labeled-data,Test 2,img20666.png,310.08040732867823,331.1629979193321,292.83166892164354,334.7943112681815,280.57598636927673,334.34039709957534
labeled-data,Test 2,img23597.png,341.85439913111065,137.34164792449425,340.49265662529206,160.4912705234093,330.5065449159563,181.82523644789964
labeled-data,Test 2,img26353.png,491.192160602543,407.4205782451699,475.3051647013268,385.6326981520734,464.86513882338477,366.5683030706139
labeled-data,Test 2,img27484.png,233.36891283423424,137.79556209310041,210.67320440392533,126.90162204655215,191.60880932246587,118.73116701164096
labeled-data,Test 2,img28406.png,240.17762536332688,324.8081995588456,260.60376295060485,317.0916586925406,280.57598636927673,303.47423363435524
labeled-data,Test 2,img28528.png,184.34618262476707,396.0727240300155,207.49580522368208,396.98055236722786,229.73759948538478,385.1787839834672
labeled-data,Test 2,img29117.png,296.9168964390991,78.33280600569115,270.58987465994073,86.50326104060235,240.17762536332688,97.8511152557568
labeled-data,Test 2,img30317.png,281.0299005378829,101.9363427732124,311.896064003103,107.38331279648654,330.05263074735,128.71727872097688
