tps;minVit;maxVit;meanVit;minAcc;maxAcc;meanAcc;minDec;maxDec;meanDec
1;0.0;1.621251212734985;0.018391217832364498;0.0;1.6212453732061698;0.15035330141101608;-1.4360449766107546;-0.006086840832225077;-0.13196208357865158
2;0.001859081135119317;0.32917226373538827;-0.012839850736107977;0.006039643502770642;0.17479705419977837;0.04500017260004792;-0.22439363695523287;-0.058681322402635766;-0.0578400233361559
3;0.017072791411239394;0.3720688558247931;0.01437718530047695;0.002935759389701531;0.3549960644135537;0.05599423654804453;-0.15959642077712366;-0.03716144152191626;-0.041617051247567594
4;0.1785235083058114;0.6362344641409736;0.013371250210652049;0.00047539824708092704;0.2734390567707558;0.09544942870032098;-0.3574554746519694;-0.08442732841548695;-0.08207817848966893
5;0.0016785762012887506;0.9265977309682216;-0.027098407562304742;0.04737244326569379;0.7506247060515823;0.0950965862788908;-0.9249191547669329;-0.0012316513475936208;-0.12219499384119553
6;0.01675147716179433;0.4897889742629046;-0.0003468578780919499;0.00975163916589425;0.24753489849719362;0.05053572148367773;-0.37042579757774347;-0.010279802647259445;-0.050882579361769674
7;0.05436852449408004;0.4429209262396925;0.012362852821180144;0.0032129195883580097;0.21553404416267735;0.05253200456804169;-0.19533092942120373;-0.00448338352436628;-0.04016915174686154
8;0.08615031067219929;0.4944583731484561;-0.013149724654510194;0.06518666249097232;0.3205140556416518;0.0722049390246472;-0.3329142070885062;-0.01897621759330459;-0.08535466367915741
9;0.037212583603045274;0.4618279957902452;0.001693207827193316;0.0074203995389718475;0.29902284294032644;0.06982457550539604;-0.2128796084712598;-0.030554466057205243;-0.06813136767820273
10;4.06179906653481e-06;0.4091811007009473;-0.003779478295291023;0.019363671151210127;0.4091770389018808;0.08057089808763157;-0.39414829837520526;-0.07141266868368229;-0.08435037638292261
11;5.768957897889226e-06;0.849867464722285;0.024116610002645592;0.07388210145655388;0.8495925421292729;0.1615244372147161;-0.4575762517564724;-0.13519061016532416;-0.13740782721207043
12;0.00022700133048003668;0.5578681169171501;-0.027084651848766655;0.014939131040670739;0.27143631055037726;0.04422018382581672;-0.28493939502399257;-0.009911151128819018;-0.07130483567458337
13;0.0015757112475395796;0.6732772490869106;0.01872914193103745;0.013226748585784098;0.513278394450993;0.09850399269209;-0.46069353718294703;-0.002138352573015423;-0.07977485076105258
14;0.002181159950977535;0.4743822660304699;-0.014587439497630087;0.04780234351167888;0.22172351594181886;0.05752234157186806;-0.3585202116155268;-0.0012955556118063455;-0.07210978106949814
15;0.0013925685392514597;0.5343510394121855;0.001623050030356421;0.01180720547197947;0.43820633179588064;0.08984297524262223;-0.3703629817161903;-0.0437005844636032;-0.08821992521226582
16;0.045076728578107156;0.5691343080252949;0.025213680437304195;0.030165684382922053;0.25775822421790273;0.0713168108418505;-0.24504114969938717;-0.019751372187898658;-0.04610313040454632
17;0.00012946280761760853;1.1688038433853787;-0.0008754798187800267;0.004149521405746093;0.6028584453967807;0.15853215108374616;-1.168674380577761;-0.016429170188961173;-0.15940763090252622
18;0.1495619305963245;0.4975611103088674;-0.014666400859202273;0.011823512860444307;0.2893709568348448;0.062118379080359484;-0.3037870502553527;-0.012177029930235617;-0.07678477993956176
19;0.0003542666831788388;0.4383023490563775;0.00594619206663605;0.04654267162791535;0.4270147299802184;0.07120750831201661;-0.2682042606444017;-0.004149854408841289;-0.06526131624538056
20;0.20787282137393276;0.5353100256820432;0.004905381083178999;0.014413500705535431;0.17417866818802158;0.045641133214254;-0.20237174604221192;-0.005705387802303896;-0.040735752131075
21;0.0009103747117070182;0.4774400473694627;-0.002001204565456748;0.015321780061685941;0.4658101706614767;0.09073210290448426;-0.47229979147947015;-0.01736916528874838;-0.092733307469941
22;0.09606437039244349;0.39606514626782996;-0.018649428509681428;0.06253296622968074;0.2595672576316044;0.05357106016595918;-0.1693046357404908;-0.013205777520433087;-0.07222048867564061
23;6.752703825906037e-05;0.3289026883291624;-0.0017712905270337498;0.013784178423740356;0.16231742535424354;0.04267105377884835;-0.23615494130410172;-0.012396874061371702;-0.044442344305882106
24;0.006923092412686863;0.5448163983066429;0.010622984121047365;0.012982156872432093;0.31209285760053834;0.0646890194576895;-0.3445920456961172;-0.015949592885991182;-0.05406603533664211
25;0.10901001400762772;0.43885232783012235;0.004845333322626892;0.006484429746951903;0.3298423138224946;0.05662093329352521;-0.21185855682411642;-0.01260024100742102;-0.05177559997089832
26;0.09424492860634825;0.360900710539322;-0.003752389959053748;0.012400626588444152;0.1787715434716911;0.04821566376557742;-0.21261346240464746;-0.025481706489521735;-0.051968053724631175
27;0.01910960972678144;0.25177830143708324;-0.009219166689474357;0.02514006131037315;0.10441547143455276;0.02603325403878175;-0.22958543973127737;-0.009948837060319134;-0.03525242072825611
28;0.028290933542440055;0.1255838050871046;0.00101096706686766;0.0033869793328954734;0.08609675015208619;0.021653478233792607;-0.08444381662026597;-0.0054496550994398985;-0.02064251116692495
29;1.708771199033371e-05;0.4581408019371697;-0.005907662447168257;0.011507344041870864;0.23503210106396413;0.03138382012025269;-0.272804722553867;-0.0019091397752238892;-0.037291482567420944
30;0.015125192511862673;0.4021565806740341;0.022176649246399404;0.003025434654311744;0.14126558288424373;0.03906889282705174;-0.1514822150466512;-0.0018501425387027134;-0.01689224358065234
