scorer,,,Me,Me,Me,Me,Me,Me
bodyparts,,,Tete,Tete,Corps,Corps,Queue,Queue
coords,,,x,y,x,y,x,y
labeled-data,Test 5,img00200.png,110.0134323631209,307.89187463260464,128.79935997311856,330.8524528226017,146.33289240911637,354.2304960705988
labeled-data,Test 5,img00959.png,488.23677491107355,39.879307396638104,484.0621243310741,59.917630180635605,477.382683403075,85.80046377663237
labeled-data,Test 5,img01401.png,280.3391760270996,259.4659279046107,271.15494475110074,242.76732558461276,256.1262026631026,231.07830396061422
labeled-data,Test 5,img02098.png,130.8866852631183,162.1965693906228,163.03149472911423,163.44896456462266,194.34137407911032,165.5362898546224
labeled-data,Test 5,img02304.png,209.7875812251084,134.64387556262628,195.17630419511022,113.77062266262888,177.22530670111246,109.17850702462945
labeled-data,Test 5,img02706.png,458.1792907350774,312.90145532860396,458.59675579307736,337.11442869260094,450.2474546330784,362.9972622885977
labeled-data,Test 5,img03377.png,487.8193098530736,412.25813913259157,477.382683403075,393.4722115225939,460.6840810830771,373.4338887385964
labeled-data,Test 5,img04052.png,132.13908043711814,34.86972670063873,125.04217445111902,56.57790971663602,135.06133584311777,83.29567342863268
labeled-data,Test 5,img04279.png,389.297556165086,29.442680946639413,386.7927658170863,58.66523500663576,380.94825500508705,81.62581319663289
labeled-data,Test 5,img04955.png,299.5425686950972,64.92721087663497,329.1825878130935,60.33509523863555,350.47330577109085,74.94637226863372
labeled-data,Test 5,img11566.png,111.26582753712074,429.37420651058943,126.71203468311882,403.9088379725926,146.33289240911637,384.705445304595
labeled-data,Test 5,img13972.png,290.7758024770983,325.84287212660234,287.01861695509876,349.6383804325994,296.62031328909757,372.5989586225965
labeled-data,Test 5,img14003.png,361.74486233708944,180.14756688462057,361.3273972790895,203.9430751906176,357.15274669909,229.40844372861443
labeled-data,Test 5,img16048.png,137.9835912491174,67.43200122463466,157.18698391711501,52.82072419463649,180.56502716511204,58.24776994863581
labeled-data,Test 5,img20382.png,250.28169185110335,385.5403754205949,241.0974605751045,366.3369827525973,225.65125342910642,346.71612502659974
labeled-data,Test 5,img22644.png,210.20504628310835,389.29756094259443,184.73967774511152,395.55953681259365,165.11882001911397,398.89925727659323
labeled-data,Test 5,img22943.png,168.45854048311355,271.57241458660917,165.53628507711392,293.28059760260646,165.95375013511386,310.8141300386042
labeled-data,Test 5,img24993.png,150.50754298911585,95.40216011063117,138.8185213651173,66.59707110863476,117.11033834912001,54.49058442663628
labeled-data,Test 5,img26188.png,109.178502247121,290.3583421966068,131.30415032111824,271.9898796446091,160.94416943911455,259.8833929626106
labeled-data,Test 5,img28207.png,133.80894066911793,385.95784047859485,131.7216153791182,353.3955659545989,115.44047811712022,374.68628391259625
