scorer,,,Me,Me,Me,Me,Me,Me
bodyparts,,,Tete,Tete,Corps,Corps,Queue,Queue
coords,,,x,y,x,y,x,y
labeled-data,Test 4,img02088.png,373.433883961088,108.34357690862956,396.3944621510851,117.11034312662846,418.9375752830823,128.799364750627
labeled-data,Test 4,img02260.png,160.94416943911455,414.76292948059125,190.5841885571108,420.6074402925905,217.7194173271074,420.6074402925905
labeled-data,Test 4,img03327.png,239.01013528510475,54.073119368636334,264.0580387651016,51.985794078636594,297.0377783470975,52.82072419463649
labeled-data,Test 4,img03507.png,155.09965862711528,51.56832902063665,183.48728257111168,51.985794078636594,213.54476674710793,56.160444658636074
labeled-data,Test 4,img05272.png,393.4722067450855,26.10296048263983,390.54995133908585,45.723818208637375,389.71502122308596,65.34467593463492
labeled-data,Test 4,img07173.png,68.2669265631261,71.18918674663419,80.79087830312454,98.32441551663081,92.06243486912314,129.6342948666269
labeled-data,Test 4,img07464.png,411.0057391810833,426.4519511045898,398.0643223830849,399.7341873925931,390.1324862810859,371.7640285065966
labeled-data,Test 4,img08968.png,161.3616344971145,62.42242052863529,130.8866852631183,62.83988558663524,107.09117695712126,68.6843963986345
labeled-data,Test 4,img09369.png,167.2061453091137,236.0878846566136,154.68219356911533,258.21353273061084,142.1582418291169,289.52341208060693
labeled-data,Test 4,img10931.png,224.39885825510657,429.37420651058943,221.8940679071069,405.99616326259235,226.48618354510631,378.02600437659584
labeled-data,Test 4,img11189.png,400.5691127310846,59.08270006463571,399.31671755708476,87.47032400863216,397.229392267085,118.36273830062831
labeled-data,Test 4,img12344.png,46.97620860512876,349.22091537459943,66.17960127312637,368.841773100597,78.7035530131248,392.21981634859407
labeled-data,Test 4,img13270.png,227.3211136611062,344.6287997366,212.29237157310808,322.0856866046028,200.60334994910954,293.6980626606064
labeled-data,Test 4,img14864.png,420.18997045708215,262.80564836861026,413.09306447108304,291.61073737060667,398.48178744108486,317.4935709666034
labeled-data,Test 4,img17607.png,101.66413120312194,82.46074331263279,90.39257463712335,64.09228076063508,83.71313370912418,50.3159338466368
labeled-data,Test 4,img18477.png,433.96631737108044,235.67041959861365,413.09306447108304,241.51493041061292,393.4722067450855,246.5245111066123
labeled-data,Test 4,img21134.png,58.6652302291273,240.26253523661308,71.18918196912574,223.9813979746151,101.66413120312194,218.55435222061578
labeled-data,Test 4,img23247.png,361.74486233708944,340.0366840986006,375.1037441930878,368.841773100597,380.11332488908715,400.986582566593
labeled-data,Test 4,img23533.png,50.315929069128345,27.772820714639614,54.490579649127824,54.073119368636334,64.92720609912652,78.70355779063325
labeled-data,Test 4,img26697.png,122.53738410311934,165.95375491262234,105.00385166712152,149.67261765062437,95.40215533312272,135.06134062062623
